,car_age,car_brand,car_class,car_model,car_system,displacement,driving,label,maximum_power,meter_mile,mileage_newness_rate,model_year,predicted_price,price,register_time,sell_times,vendor_guide_price,voyage_range,error,正常,,备注
1607,0.57260274,宝马,saloon,2019款 118i M运动套装,宝马1系,1.5,前驱,案例修正,100,0.32,0.994666667,2019,18.04834093,17.05,2019/9/1,0,223800,,5.86%,1,,
1608,4.575342466,福特,saloon,2015款 三厢 EcoBoost 125 自动超能风尚型,福克斯,1,前驱,案例修正,92,7.94,0.867666667,2015,6.938758841,6.7,2015/9/1,3,139800,,3.56%,1,,
1609,5.408219178,日产,saloon,2014款 1.6XV CVT尊享版,轩逸,1.6,前驱,案例修正,93,11.42,0.809666667,2014,7.179044444,9,2014/11/1,1,137800,,-20.23%,0,,
1610,1.405479452,大众,saloon,2017款 330TSI DSG尊荣版,帕萨特,1.8,前驱,案例修正,132,4.2699,0.928835,2017,16.50302186,18,2018/11/1,1,222900,,-8.32%,1,,
1611,0.991780822,吉利汽车,saloon,2018款 14T CVT缤致版,缤瑞,1.4,前驱,案例修正,98,1.3899,0.976835,2018,8.16891039,8,2019/4/1,0,96800,,2.11%,1,,
1612,2.405479452,奥迪,suv,2017款 30 TFSI 时尚型,奥迪Q3,1.4,前驱,案例修正,110,0.91,0.984833333,2017,18.52748529,18.3,2017/11/1,1,259200,,1.24%,1,,
1613,,本田,saloon,2016款 180TURBO CVT舒适版,思域,1,前驱,车系模型,92,2.89,,2016,11.31556968,11.38,2018/3/1,0,127900,,-0.57%,1,,
1614,1.405479452,哈弗,suv,2019款 2.0T 四驱i悦,哈弗F7,2,四驱,案例修正,145,0.59,0.990166667,2019,13.05418037,12.5,2018/11/1,0,149000,,4.43%,1,,
1615,6.24109589,凯迪拉克,suv,2014款 3.0L 精英型,凯迪拉克SRX,3,前驱,案例修正,199,6.98,0.883666667,2014,18.58561842,18,2014/1/1,0,469800,,3.25%,1,,
1616,,奥迪,saloon,2016款 TFSI 技术型,奥迪A6L,1.8,前驱,车系模型,140,9.64,,2016,26.26903716,24.98,2016/8/1,2,415300,,5.16%,1,,
1617,,大众,saloon,2009款 1.8TSI DSG舒适型,迈腾,1.8,前驱,车系模型,118,14.27,,2009,6.444834949,6,2010/8/1,0,226800,,7.41%,1,,
1618,1.909589041,本田,saloon,2017款 1.5L CVT精英版,锋范,1.5,前驱,案例修正,96,1.77,0.9705,2017,7.943602038,7.88,2018/5/1,1,95800,,0.81%,1,,
1619,0.824657534,北京,suv,2018款 PLUS 2.3T 自动四驱尊享版,北京BJ40,2.3,四驱,案例修正,184,0.91,0.984833333,2018,16.44008192,14.6,2019/6/1,0,179800,,12.60%,0,,
1620,7.745205479,日产,suv,2012款 2.0XV 雷 CVT 2WD,逍客,2,前驱,案例修正,106,10.81,0.819833333,2012,7.047280822,6.25,2012/7/1,0,180799,,12.76%,0,,
1621,1.909589041,福特,suv,2018款 改款 EcoBoost 245 四驱运动型,翼虎,2,四驱,案例修正,180,4.3099,0.928168333,2018,16.03677205,15.08,2018/5/1,1,229800,,6.34%,1,,
1622,,本田,suv,2015款 2.4L 两驱豪华版,本田CR-V,2.4,前驱,车系模型,137,5.01,,2015,16.69561656,16.8,2016/5/1,1,229800,,-0.62%,1,,
1623,4.912328767,大众,saloon,2013款 1.4TSI 自动舒适型,朗行,1.4,前驱,案例修正,96,10.16,0.830666667,2013,7.561542788,7.8,2015/5/1,0,150900,,-3.06%,1,,
1624,,别克,mpv,2017款 25S 豪华型 国V,别克GL8,2.5,前驱,车系模型,147,3.19,,2017,22.46888241,21.5,2018/12/1,1,249899,,4.51%,1,,
1625,,别克,saloon,2016款 20T 精英型,君越,1.5,前驱,车系模型,125,2.86,,2016,15.96693923,15.58,2017/7/1,1,239800,,2.48%,1,,
1626,7.24109589,福特,saloon,2012款 两厢经典 1.8L 手动基本型,福克斯,1.8,前驱,案例修正,91,11.64,0.806,2012,3.529088507,3,2013/1/1,0,99800,,17.64%,0,,
1627,2.238356164,吉利汽车,saloon,2017款 1.8T 尊贵型,博瑞,1.8,前驱,案例修正,135,2.69,0.955166667,2017,10.38762299,10,2018/1/1,1,156800,,3.88%,1,,
1628,6.912328767,大众,saloon,2013款 1.4TSI DSG舒适版,朗逸,1.4,前驱,案例修正,96,10.98,0.817,2013,6.573626692,5.35,2013/5/1,0,147900,,22.87%,0,,
1629,5.745205479,哈弗,suv,2014款 运动版 1.5T 手动两驱精英型,哈弗H6,1.5,前驱,案例修正,110,5.6,0.906666667,2014,5.976792425,5.21,2014/7/1,1,128800,,14.72%,0,,
1630,,本田,suv,2010款 2.0L 自动两驱都市版,本田CR-V,2,前驱,车系模型,110,16.01,,2010,7.778145469,7.8,2011/4/1,1,197800,,-0.28%,1,,
1631,,丰田,saloon,2018款 2.0G 豪华版,凯美瑞,2,前驱,车系模型,124,0.82,,2018,19.12705679,19.38,2019/1/1,0,199800,,-1.31%,1,,
1632,2.405479452,本田,suv,2017款 240TURBO 两驱尊享版,冠道,1.5,前驱,案例修正,142,6.48,0.892,2017,21.20534156,20,2017/11/1,0,263800,,6.03%,1,,
1633,5.660273973,标致,saloon,2014款 1.6L 手动舒适版,标致301,1.6,前驱,案例修正,86,10.05,0.8325,2014,3.376902914,3,2014/8/1,0,84700,,12.56%,0,,
1634,,丰田,saloon,2017款 改款 1.2T S-CVT GL-i,卡罗拉,1.2,前驱,车系模型,85,2.14,,2017,10.62706645,11,2019/8/1,0,127800,,-3.39%,1,,
1635,1.824657534,奔驰,suv,2018款 GLA 200 时尚型,奔驰GLA级,1.6,前驱,案例修正,115,1.28,0.978666667,2018,22.36928592,20.8,2018/6/1,0,288800,,7.54%,1,,
1636,,丰田,saloon,2014款 1.6L CVT GL,卡罗拉,1.6,前驱,车系模型,90,4.7699,,2014,8.958449043,8.3,2016/4/1,1,117800,,7.93%,1,,
1637,7.326027397,丰田,mpv,2011款 180E CVT精英版,逸致,1.8,前驱,案例修正,103,8.58,0.857,2011,7.770468217,6.42,2012/12/1,0,159800,,21.04%,0,,
1638,6.994520548,雪佛兰,saloon,2013款 三厢 1.4L 手动理想版,赛欧,1.4,前驱,案例修正,76,7.2,0.88,2013,2.527196966,2.2,2013/4/1,0,64800,,14.87%,0,,
1639,1.57260274,福特,saloon,2018款 EcoBoost 180 时尚型,蒙迪欧,1.5,前驱,案例修正,133,2.08,0.965333333,2018,14.5354679,14.2,2018/9/1,2,192800,,2.36%,1,,
1640,3.405479452,现代,saloon,2016款 1.6T 自动智能型GLS,名图,1.6,前驱,案例修正,128.7,3.54,0.941,2016,10.25426435,9.2,2016/11/1,0,159800,,11.46%,0,,
1641,0.490410959,大众,saloon,2019款 330TSI 精英版,帕萨特,2,前驱,案例修正,137,0.62,0.989666667,2019,19.50618643,19.2,2019/10/1,0,217900,,1.59%,1,,
1642,1.153424658,哈弗,suv,2017款 2.0T 汽油两驱智享型,哈弗H8,2,后驱,案例修正,185,2.84,0.952666667,2017,16.19803841,12.6,2019/2/1,1,198800,,28.56%,0,,
1643,,本田,saloon,2016款 2.0L 精英版,雅阁,2,前驱,车系模型,114,3.42,,2016,15.24703634,14.58,2017/4/1,0,189800,,4.58%,1,,
1644,4.076712329,路虎,suv,2015款 2.0T 五门智耀版,揽胜极光,2,四驱,案例修正,177,5.47,0.908833333,2015,24.61045482,23.2,2016/3/1,0,468000,,6.08%,1,,
1645,1.323287671,吉利汽车,suv,2018款 1.4T CVT 4G互联旗舰型,远景SUV,1.4,前驱,案例修正,98,1.57,0.973833333,2018,7.893279298,7.8,2018/12/1,0,105900,,1.20%,1,,
1646,4.745205479,本田,suv,2015款 1.8L EXi  CVT舒适版,本田XR-V,1.8,前驱,案例修正,100,4.95,0.9175,2015,10.9326049,11.46,2015/7/1,0,149800,,-4.60%,1,,
1647,1.57260274,宝骏,suv,2017款 1.5L 自动时尚型,宝骏510,1.5,前驱,案例修正,82,2.94,0.951,2017,5.749812191,5.9,2018/9/1,1,68800,,-2.55%,1,,
1648,2.657534247,现代,saloon,2016款 1.6L 自动智炫·豪华型,领动,1.6,前驱,案例修正,95.3,4.13,0.931166667,2016,8.522831785,7.93,2017/8/1,0,133800,,7.48%,1,,
1649,1.909589041,吉利汽车,suv,2018款 1.4T CVT锋享型,远景S1,1.4,前驱,案例修正,98,1.72,0.971333333,2018,6.924955028,6.65,2018/5/1,0,93900,,4.13%,1,,
1650,0.238356164,大众,saloon,2019款 230TSI DSG风尚版,凌渡,1.4,前驱,案例修正,96,0.31,0.994833333,2019,13.43058866,15,2020/1/1,0,155900,,-10.46%,0,,
1651,,别克,mpv,2013款 2.4L CT豪华商务舒适版,别克GL8,2.4,前驱,车系模型,137,11.96,,2013,13.96619324,14.8,2014/4/1,2,289900,,-5.63%,1,,
1652,3.909589041,北汽幻速,suv,2016款 1.5L 手动舒适型 国V,北汽幻速S3,1.5,后驱,案例修正,83,1.77,0.9705,2016,3.345945993,3.12,2016/5/1,0,59800,,7.24%,1,,
1653,,大众,saloon,2017款 330TSI DSG 豪华型,迈腾,1.8,前驱,车系模型,132,2.5299,,2017,18.09024143,17.19,2017/10/1,0,234900,,5.24%,1,,
1654,2.657534247,奥迪,suv,2017款 30 TFSI 时尚型,奥迪Q3,1.4,前驱,案例修正,110,2.14,0.964333333,2017,18.16881721,18.8,2017/8/1,1,259200,,-3.36%,1,,
1655,3.405479452,吉利汽车,suv,2016款 1.3T CVT旗舰型,远景SUV,1.3,前驱,案例修正,98,4.65,0.9225,2016,6.632144255,6,2016/11/1,0,101900,,10.54%,0,,
1656,,丰田,saloon,2015款 2.0T 时尚版,皇冠,2,后驱,车系模型,173,6.41,,2015,22.94703583,24.5,2017/3/1,2,294800,,-6.34%,1,,
1657,4.994520548,长安,suv,2014款 2.0L 手动领先型 国IV,长安CS75,2,前驱,案例修正,116,5.5199,0.908001667,2014,6.132661675,6,2015/4/1,0,125800,,2.21%,1,,
1658,2.323287671,大众,saloon,2017款 1.6L 自动风尚版,朗逸,1.6,前驱,案例修正,81,2.35,0.960833333,2017,8.659332732,8,2017/12/1,1,118900,,8.24%,1,,
1659,2.323287671,哈弗,suv,2018款 蓝标 运动版 1.5T 手动两驱精英型,哈弗H6,1.5,前驱,案例修正,110,4.12,0.931333333,2018,7.580126153,6.5,2017/12/1,0,103000,,16.62%,0,,
1660,4.994520548,日产,suv,2014款 2.0L CVT舒适版 2WD,奇骏,2,前驱,案例修正,110,6.76,0.887333333,2014,12.9916309,11.95,2015/4/1,0,196800,,8.72%,1,,
1661,2.238356164,福特,saloon,2017款 两厢 1.6L 自动风尚型智行版,福克斯,1.6,前驱,案例修正,92,3.35,0.944166667,2017,8.229157895,8.18,2018/1/1,0,138800,,0.60%,1,,
1662,3.57260274,广汽传祺,suv,2016款 235T G-DCT豪华版,传祺GS4,1.5,前驱,案例修正,112,3.33,0.9445,2016,8.419316738,7.3,2016/9/1,0,143800,,15.33%,0,,
1663,2.909589041,哈弗,suv,2017款 经典版 1.5T 自动两驱都市型,哈弗H6,1.5,前驱,案例修正,110,4.2699,0.928835,2017,7.339917578,7,2017/5/1,0,104800,,4.86%,1,,
1664,,日产,saloon,2016款 改款 2.0L XL舒适版,天籁,2,前驱,车系模型,110,4.91,,2016,13.63171432,13.94,2017/10/1,1,186800,,-2.21%,1,,
1665,5.912328767,现代,saloon,2011款 1.6L 自动豪华型,悦动,1.6,前驱,案例修正,90.4,4,0.933333333,2011,5.479213018,4.8,2014/5/1,1,120800,,14.15%,0,,
1666,,本田,saloon,2010款 2.0L EX,雅阁,2,前驱,车系模型,115,10.39,,2010,7.471904112,7.2,2010/7/1,0,202800,,3.78%,1,,
1667,,奥迪,saloon,2013款 35 TFSI 自动标准型,奥迪A4L,2,前驱,车系模型,132,8.06,,2013,16.08597566,15.8,2014/1/1,1,309800,,1.81%,1,,
1668,3.153424658,大众,saloon,2016款 1.6L 手动风尚版,桑塔纳,1.6,前驱,案例修正,81,7.91,0.868166667,2016,5.250395401,5.5,2017/2/1,2,89900,,-4.54%,1,,
1669,,奔驰,saloon,2018款 C 200 运动版,奔驰C级,2,后驱,车系模型,135,3.28,,2018,27.83118996,26.5,2018/6/1,0,312800,,5.02%,1,,
1670,2.657534247,大众,saloon,2017款 230TSI DSG风尚版,凌渡,1.4,前驱,案例修正,96,3.52,0.941333333,2017,11.70487285,12.5,2017/8/1,0,159900,,-6.36%,1,,
1671,5.493150685,大众,saloon,2015款 1.6L 手动风尚版,桑塔纳,1.6,前驱,案例修正,81,16.97,0.717166667,2015,3.689689905,3.8,2014/10/1,0,89900,,-2.90%,1,,
1672,3.57260274,日产,saloon,2016款 1.6 自动 CVT炫酷版,蓝鸟,1.6,前驱,案例修正,93,1.53,0.9745,2016,8.649026339,8.5,2016/9/1,0,123900,,1.75%,1,,
1673,2.490410959,别克,saloon,2017款 20T 精英型,君威,1.5,前驱,案例修正,125,2.92,0.951333333,2017,13.47938238,12.28,2017/10/1,1,185800,,9.77%,1,,
1674,3.57260274,哈弗,suv,2015款 运动版 1.5T 自动两驱豪华型,哈弗H6,1.5,前驱,案例修正,110,6.4,0.893333333,2015,7.472617923,6.78,2016/9/1,0,136800,,10.22%,0,,
1675,3.57260274,丰田,saloon,2016款 改款 1.5E CVT魅动版,YARiS L 致炫,1.5,前驱,案例修正,79,5.93,0.901166667,2016,6.402461744,6.6,2016/9/1,1,85800,,-2.99%,1,,
1676,3.742465753,吉利汽车,saloon,2015款 三厢 1.5L 手动向上版,帝豪,1.5,前驱,案例修正,80,4.09,0.931833333,2015,4.376002334,3.77,2016/7/1,0,79800,,16.07%,0,,
1677,3.323287671,大众,saloon,2015款 1.6L 手动风尚版,朗逸,1.6,前驱,案例修正,81,10.46,0.825666667,2015,6.235813385,6.5,2016/12/1,0,109900,,-4.06%,1,,
1678,4.575342466,比亚迪,saloon,2014款 1.5T 旗舰型,秦,1.5,前驱,案例修正,113,14.08,0.765333333,2014,5.909111317,5.5,2015/9/1,1,209800,70000,7.44%,1,,
1679,1.323287671,本田,mpv,2016款 2.4L 豪华版,艾力绅,2.4,前驱,案例修正,137,1.08,0.982,2016,28.09256286,27.99,2018/12/1,1,292800,,0.37%,1,,
1680,0.073972603,雪佛兰,saloon,2019款 Redline 550T 自动锐智版,迈锐宝XL,2,前驱,案例修正,177,0.01,0.999833333,2019,13.20043157,17.8,2020/3/1,0,219900,,-25.84%,0,,
1681,4.326027397,起亚,saloon,2015款 1.8L 自动DLX Special,起亚K4,1.8,前驱,案例修正,105,9.38,0.843666667,2015,8.323152655,7,2015/12/1,0,159800,,18.90%,0,,
1682,2.153424658,长安欧尚,suv,2018款 1.5L 手动舒适型,欧尚X70A,1.5,后驱,案例修正,79,4.29,0.9285,2018,4.541557333,4,2018/2/1,0,59900,,13.54%,0,,
1683,,丰田,saloon,2014款 1.6L CVT GL,卡罗拉,1.6,前驱,车系模型,90,3.02,,2014,8.908666562,9.2,2016/3/1,0,117800,,-3.17%,1,,
1684,5.912328767,大众,saloon,2012款 1.6 自动舒适型,高尔夫,1.6,前驱,案例修正,77,10.13,0.831166667,2012,7.039737664,6.8,2014/5/1,0,132800,,3.53%,1,,
1685,2.405479452,长安,suv,2017款 1.6L 手动豪华型,长安CS35,1.6,前驱,案例修正,92,3.27,0.9455,2017,5.306109385,4.7,2017/11/1,0,67900,,12.90%,0,,
1686,5.156164384,别克,saloon,2013款 1.6 自动 GT时尚型,英朗,1.6,前驱,案例修正,89,11.86,0.802333333,2013,5.554613248,5,2015/2/1,0,152700,,11.09%,0,,
1687,3.742465753,凯迪拉克,saloon,2015款 28T 舒适型,凯迪拉克XTS,2,前驱,案例修正,198,6.66,0.889,2015,17.56202537,17.3,2016/7/1,4,349900,,1.51%,1,,
1688,2.742465753,大众,saloon,2017款 1.6L 手动风尚版,朗逸,1.6,前驱,案例修正,81,11.44,0.809333333,2017,6.502528917,7.4,2017/7/1,0,107900,,-12.13%,0,,
1689,3.405479452,起亚,saloon,2015款 三厢 1.4L AT GLS,起亚K2,1.4,前驱,案例修正,78.7,2,0.966666667,2015,5.743612222,5,2016/11/1,0,85900,,14.87%,0,,
1690,,宝马,suv,2014款 xDrive20i X设计套装,宝马X3(进口),2,四驱,车系模型,135,4.2699,,2014,31.91597801,29.8,2017/7/1,0,502000,,7.10%,1,,
1691,1.405479452,荣威,saloon,2019款 20T 自动4G互联超能旗舰版,荣威i5,1.5,前驱,案例修正,124,0.82,0.986333333,2019,7.193263825,6.89,2018/11/1,0,99900,,4.40%,1,,
1692,,奥迪,saloon,2018款 30周年年型 40 TFSI 进取型,奥迪A4L,2,前驱,车系模型,140,1.2,,2018,22.80525457,22.8,2018/1/1,0,307000,,0.02%,1,,
1693,,奔驰,saloon,2016款 C 180 L 运动型,奔驰C级,1.6,后驱,车系模型,115,7.42,,2016,23.49996871,21.88,2016/3/1,2,325800,,7.40%,1,,
1694,,奥迪,saloon,2014款 50 TFSI quattro 舒适型,奥迪A7,3,四驱,车系模型,228,7.04,,2014,36.90358187,35,2015/6/1,1,828000,,5.44%,1,,
1695,3.742465753,马自达,saloon,2016款 三厢 1.5L 自动舒适型,马自达3 Axela昂克赛拉,1.5,前驱,案例修正,86,3.55,0.940833333,2016,8.929360389,8,2016/7/1,0,125900,,11.62%,0,,
1696,,宝马,saloon,2017款 320Li M运动型,宝马3系,2,后驱,车系模型,135,5.28,,2017,23.34253899,23,2017/4/1,0,320000,,1.49%,1,,
1697,0.742465753,荣威,saloon,2019款 1.5L 自动4G互联朗豪版,荣威i5,1.5,前驱,案例修正,88,1.24,0.979333333,2019,6.660191152,7,2019/7/1,0,92900,,-4.85%,1,,
1698,2.824657534,路虎,suv,2017款 2.0T SE,发现神行,2,四驱,案例修正,177,4.96,0.917333333,2017,24.74156244,23,2017/6/1,0,408000,,7.57%,1,,
1699,6.156164384,雪佛兰,saloon,2013款 2.0L 自动豪华版,迈锐宝,2,前驱,案例修正,113,5.4,0.91,2013,8.1744,6.18,2014/2/1,0,181900,,32.27%,0,,
1700,4.326027397,大众,saloon,2015款 280TSI DSG舒适版,凌渡,1.4,前驱,案例修正,110,6.2699,0.895501667,2015,11.41863128,11.3,2015/12/1,3,183900,,1.05%,1,,
1701,0.742465753,凯迪拉克,suv,2020款 28T 技术型,凯迪拉克XT5,2,四驱,案例修正,177,0.27,0.9955,2020,26.96547641,27.4,2019/7/1,0,349700,,-1.59%,1,,
1702,0.238356164,雪佛兰,saloon,2020款 325T 自动欣悦版 国VI,科沃兹,1,前驱,案例修正,92,0.06,0.999,2020,7.114068049,7,2020/1/1,0,89900,,1.63%,1,,
1703,1.57260274,凯迪拉克,saloon,2017款 28T 豪华型,凯迪拉克CT6,2,后驱,案例修正,203,1.88,0.968666667,2017,29.54244668,25.84,2018/9/1,0,489900,,14.33%,0,,
1704,3.657534247,海马,saloon,2016款 1.6L 手动舒适型,海马M6,1.6,前驱,案例修正,86.5,6.67,0.888833333,2016,3.962844524,3.23,2016/8/1,0,69800,,22.69%,0,,
1705,4.912328767,长安,suv,2014款 1.8T 自动精英型 国IV,长安CS75,1.8,前驱,案例修正,130,5.49,0.9085,2014,6.866923077,6.78,2015/5/1,0,135800,,1.28%,1,,
1706,2.323287671,标致,suv,2017款 350THP 7座精英版,标致5008,1.6,前驱,案例修正,123,9.36,0.844,2017,14.15597546,12,2017/12/1,0,219700,,17.97%,0,,
1707,4.660273973,大众,saloon,2015款 质惠版 1.6L 手动时尚型,捷达,1.6,前驱,案例修正,81,5.5,0.908333333,2015,4.941068018,4.78,2015/8/1,0,85600,,3.37%,1,,
1708,,奔驰,saloon,2018款 E 300 L 时尚型 改款,奔驰E级,2,后驱,车系模型,180,3.47,,2018,41.21823061,39.8,2018/4/1,0,475800,,3.56%,1,,
1709,3.824657534,长安,suv,2016款 1.6L 手动豪华型 国V,长安CS35,1.6,前驱,案例修正,92,3.77,0.937166667,2016,4.959942809,5.21,2016/6/1,0,83900,,-4.80%,1,,
1710,1.909589041,东风风行,mpv,2018款 M5 1.6L 7座舒适型,菱智,1.6,后驱,案例修正,90,2.96,0.950666667,2018,6.007280164,5,2018/5/1,0,77900,,20.15%,0,,
1711,2.153424658,比速汽车,suv,2017款 1.5T 手动舒适型,比速T5,1.5,前驱,案例修正,110,11.99,0.800166667,2017,4.573963425,4.1,2018/2/1,0,79900,,11.56%,0,,
1712,,大众,saloon,2013款 1.2TSI 时尚型,甲壳虫,1.2,前驱,车系模型,77,5.59,,2013,10.68656839,9.8,2013/1/1,2,198800,,9.05%,1,,
1713,3.323287671,马自达,saloon,2016款 三厢 1.5L 自动豪华型,马自达3 Axela昂克赛拉,1.5,前驱,案例修正,86,6.89,0.885166667,2016,8.982959648,9.8,2016/12/1,2,138900,,-8.34%,1,,
1714,2.238356164,奇瑞,suv,2017款 1.5T CVT舒适版,瑞虎5,1.5,前驱,案例修正,112,3.42,0.943,2017,6.777143165,6.46,2018/1/1,0,103800,,4.91%,1,,
1715,8.578082192,福特,saloon,2011款 两厢 1.8L 自动时尚型,福克斯,1.8,前驱,案例修正,91,10.2899,0.828501667,2011,3.759904941,3.8,2011/9/1,1,127800,,-1.06%,1,,
1716,7.912328767,奔驰,suv,2010款 ML 350 4MATIC豪华型,奔驰M级,3.5,四驱,案例修正,200,15.84,0.736,2010,20.90771887,26,2012/5/1,0,898000,,-19.59%,0,,
1717,4.156164384,别克,suv,2016款 20T 两驱领先型,昂科威,1.5,前驱,案例修正,124,6.89,0.885166667,2016,13.02051613,12.6,2016/2/1,1,219900,,3.34%,1,,
1718,3.153424658,吉利汽车,suv,2016款 2.0L 手动智联型,博越,2,前驱,案例修正,104,1.79,0.970166667,2016,7.558395589,8,2017/2/1,0,112800,,-5.52%,1,,
1719,4.156164384,起亚,saloon,2015款 1.6L 自动GLS,起亚K3,1.6,前驱,案例修正,93.8,7.44,0.876,2015,6.646247481,7.5,2016/2/1,1,124800,,-11.38%,0,,
1720,3.153424658,凯迪拉克,saloon,2017款 28T 技术型,凯迪拉克ATS-L,2,后驱,案例修正,205,5.48,0.908666667,2017,16.50812449,17.8,2017/2/1,1,273800,,-7.26%,1,,
1721,0.991780822,捷豹,saloon,2019款 2.0T 200PS 尊享版,捷豹XEL,2,后驱,案例修正,147,3.82,0.936333333,2019,23.59429405,26.8,2019/4/1,1,337800,,-11.96%,0,,
1722,,大众,saloon,2012款 1.8TSI 尊贵型,迈腾,1.8,前驱,车系模型,118,9.5,,2012,10.3165329,8.8,2011/9/1,3,251800,,17.23%,0,,
1723,1.323287671,奔腾,suv,2019款 1.6L 自动豪华型,奔腾X40,1.6,前驱,案例修正,84,1.51,0.974833333,2019,6.876555887,6.5,2018/12/1,0,84800,,5.79%,1,,
1724,3.657534247,现代,saloon,2016款 1.6L 自动智炫·精英型,领动,1.6,前驱,案例修正,95.3,6.51,0.8915,2016,7.473173131,7.5,2016/8/1,0,119800,,-0.36%,1,,
1725,0.742465753,众泰,suv,2017款 1.8T 手动豪华型,大迈X7,1.8,前驱,案例修正,130,0.21,0.9965,2017,6.956731774,9,2019/7/1,1,116900,,-22.70%,0,,
1726,1.657534247,名爵,saloon,2018款 45T E-DRIVE智驱混动尊享互联网版,名爵6新能源,1,前驱,案例修正,92,1.89,0.9685,2018,11.62403268,10.42,2018/8/1,0,169800,53000,11.56%,0,,
1727,2.153424658,别克,suv,2018款 20T 两驱精英型,昂科威,1.5,前驱,案例修正,124,4.8099,0.919835,2018,15.02557696,15.6,2018/2/1,0,224899,,-3.68%,1,,
1728,,本田,saloon,2011款 2.0L EX Navi,雅阁,2,前驱,车系模型,115,9.53,,2011,8.600806519,8,2011/6/1,0,222800,,7.51%,1,,
1729,2.657534247,长安,suv,2016款 1.6L 手动豪华型 国V,长安CS35,1.6,前驱,案例修正,92,0.76,0.987333333,2016,5.421403626,5.2,2017/8/1,0,83900,,4.26%,1,,
1730,2.238356164,五菱汽车,suv,2018款 1.5L 手动豪华型,五菱宏光S3,1.5,后驱,案例修正,82,1.25,0.979166667,2018,5.905382006,5.55,2018/1/1,0,73800,,6.40%,1,,
1731,,奔驰,mpv,2011款 R 300 L 商务型,奔驰R级,3,后驱,车系模型,180,7.43,,2011,23.12072181,19,2012/7/1,1,598000,,21.69%,0,,
1732,2.238356164,别克,suv,2018款 28T 四驱精英型,昂科威,2,四驱,案例修正,191,3.5,0.941666667,2018,18.11597734,17.8,2018/1/1,1,264900,,1.78%,1,,
1733,2.657534247,奔驰,suv,2017款 GLC 260 4MATIC 豪华型,奔驰GLC级,2,四驱,案例修正,155,4.72,0.921333333,2017,35.33039014,33.5,2017/8/1,0,445000,,5.46%,1,,
1734,2.57260274,宝骏,suv,2017款 1.5L 自动豪华型,宝骏510,1.5,前驱,案例修正,82,1.58,0.973666667,2017,6.04065501,6,2017/9/1,0,75800,,0.68%,1,,
1735,,别克,saloon,2013款 2.4L SIDI领先舒适型,君越,2.4,前驱,车系模型,137,10.59,,2013,11.63062144,10,2015/11/1,1,235900,,16.31%,0,,
1736,2.323287671,现代,saloon,2016款 1.6L 手动智炫·活力型,领动,1.6,前驱,案例修正,93.8,3.27,0.9455,2016,6.944951407,7,2017/12/1,1,109800,,-0.79%,1,,
1737,0.991780822,东风风行,mpv,2018款 M5 1.6L 7座豪华型,菱智,1.6,后驱,案例修正,90,3.11,0.948166667,2018,6.577994702,6,2019/4/1,0,79900,,9.63%,1,,
1738,8.915068493,丰田,saloon,2010款 1.6L 手动经典版,花冠,1.6,前驱,案例修正,88,17.67,0.7055,2010,3.258090356,3,2011/5/1,0,97800,,8.60%,1,,
1739,1.657534247,大众,suv,2018款 330TSI 自动两驱豪华版,途观L,2,前驱,案例修正,137,1.24,0.979333333,2018,21.57792925,20.5,2018/8/1,0,259800,,5.26%,1,,
1740,3.57260274,奔驰,suv,2016款 GLA 200 动感型,奔驰GLA级,1.6,前驱,案例修正,115,4.83,0.9195,2016,18.54544574,16.5,2016/9/1,1,269800,,12.40%,0,,
1741,2.824657534,大众,saloon,2016款 1.6L 自动舒适版,桑塔纳,1.6,前驱,案例修正,81,5.07,0.9155,2016,7.054699879,6.9,2017/6/1,0,113800,,2.24%,1,,
1742,3.57260274,东风风神,suv,2016款 1.5L 自动尚酷型,东风风神AX3,1.5,前驱,案例修正,85,10.48,0.825333333,2016,3.980936776,3.2,2016/9/1,1,77700,,24.40%,0,,
1743,9.663013699,奔驰,saloon,2009款 E 300 时尚型,奔驰E级(进口),3,后驱,案例修正,170,10.84,0.819333333,2009,16.26185691,14.8,2010/8/1,2,668000,,9.88%,1,,
1744,3.238356164,吉利汽车,suv,2016款 1.8TD 自动智慧型,博越,1.8,前驱,案例修正,135,5.26,0.912333333,2016,8.69956572,8.2,2017/1/1,0,139800,,6.09%,1,,
1745,5.079452055,比亚迪,saloon,2014款 1.5TID 自动尊贵型,比亚迪G5,1.5,前驱,案例修正,113,3.69,0.9385,2014,4.75645826,4.2,2015/3/1,0,93900,,13.25%,0,,
1746,,奥迪,saloon,2016款 30 FSI 技术型,奥迪A6L,2.5,前驱,车系模型,150,3.78,,2016,29.66910474,30,2016/10/1,1,435300,,-1.10%,1,,
1747,,本田,saloon,2016款 1.5L LXS CVT舒适天窗版,飞度,1.5,前驱,车系模型,96,3.35,,2016,7.667490455,7.6,2017/6/1,1,85800,,0.89%,1,,
1748,1.657534247,别克,saloon,2017款 28T 尊贵型,君威,2,前驱,案例修正,192,1.15,0.980833333,2017,18.21256916,17,2018/8/1,0,239800,,7.13%,1,,
1749,0.57260274,奔驰,saloon,2019款 A 180 L,奔驰A级,1.3,前驱,案例修正,100,0.71,0.988166667,2019,20.48017982,20,2019/9/1,0,211800,,2.40%,1,,
